ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,32,8/2/2020,8/8/2020,53,2161,86,3514.1,996,14641,1620,23808.4,0.1,0.2,0,77,0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60609,29,7/18/2021,7/24/2021,36,7469,58,12145.7,1230,89077,2000,144852.4,0,0.1,0,156,0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,1/17/2021,1/23/2021,142,6257,231,10174.8,1795,56425,2919,91755.4,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60609,12,3/21/2021,3/27/2021,55,6774,89,11015.5,1269,68447,2064,111305,0,0.1,1,139,1.6,226,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,13,3/28/2021,4/3/2021,73,6847,119,11134.2,1519,69966,2470,113775.1,0.1,0.1,1,140,1.6,227.7,61495,60609-2021-13,POINT (-87.653382 41.812017)
60609,16,4/18/2021,4/24/2021,105,7155,171,11635.1,1744,74880,2836,121766,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,18,5/2/2021,5/8/2021,73,7282,119,11841.6,1448,77804,2355,126520.9,0.1,0.1,3,147,4.9,239,61495,60609-2021-18,POINT (-87.653382 41.812017)
60609,22,5/30/2021,6/5/2021,7,7395,11,12025.4,965,82512,1569,134176.8,0,0.1,2,155,3.3,252.1,61495,60609-2021-22,POINT (-87.653382 41.812017)
60609,25,6/20/2021,6/26/2021,6,7417,10,12061.1,943,85152,1534,138469.8,0,0.1,0,156,0,253.7,61495,60609-2021-25,POINT (-87.653382 41.812017)
60609,26,6/27/2021,7/3/2021,3,7420,5,12066,734,85886,1194,139663.4,0,0.1,0,156,0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,7/4/2021,7/10/2021,3,7423,5,12070.9,953,86839,1550,141213.1,0,0.1,0,156,0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,32,8/8/2021,8/14/2021,64,7600,104,12358.7,1730,93566,2813,152152.2,0,0.1,0,157,0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,33,8/15/2021,8/21/2021,82,7682,133,12492.1,1760,95326,2862,155014.2,0,0.1,0,157,0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60609,34,8/22/2021,8/28/2021,64,7746,104,12596.1,1858,97184,3021,158035.6,0,0.1,0,157,0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60609,45,11/7/2021,11/13/2021,79,8338,128,13558.8,2889,125354,4698,203844.2,0,0.1,1,168,1.6,273.2,61495,60609-2021-45,POINT (-87.653382 41.812017)
60609,47,11/21/2021,11/27/2021,80,8486,130,13799.5,2834,131552,4608,213923.1,0,0.1,0,168,0,273.2,61495,60609-2021-47,POINT (-87.653382 41.812017)
60609,51,12/19/2021,12/25/2021,520,9679,846,15739.5,4472,150161,7272,244184.1,0.1,0.1,6,178,9.8,289.5,61495,60609-2021-51,POINT (-87.653382 41.812017)
60609,2,1/9/2022,1/15/2022,629,12245,1023,19912.2,5153,165201,8380,268641.4,0.1,0.1,6,192,9.8,312.2,61495,60609-2022-2,POINT (-87.653382 41.812017)
60610,4,1/23/2022,1/29/2022,116,7504,297,19231.7,2605,150551,6676,385840.2,0.1,0.1,1,48,2.6,123,39019,60610-2022-4,POINT (-87.63581 41.90455)
60610,37,9/6/2020,9/12/2020,35,595,90,1524.9,809,13703,2073,35118.8,0.1,0,0,10,0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,49,11/29/2020,12/5/2020,133,2042,341,5233.3,1709,34483,4380,88374.9,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,53,12/27/2020,1/2/2021,82,2400,210,6150.8,1534,41822,3931,107183.7,0.1,0.1,1,24,2.6,61.5,39019,60610-2020-53,POINT (-87.63581 41.90455)
60610,10,3/7/2021,3/13/2021,55,3016,141,7729.6,1625,57881,4165,148340.6,0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455)
60610,11,3/14/2021,3/20/2021,59,3075,151,7880.8,1761,59642,4513,152853.7,0,0.1,0,31,0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60610,12,3/21/2021,3/27/2021,115,3190,295,8175.5,1655,61297,4242,157095.3,0.1,0.1,0,31,0,79.4,39019,60610-2021-12,POINT (-87.63581 41.90455)
60610,13,3/28/2021,4/3/2021,99,3289,254,8429.2,1958,63255,5018,162113.3,0.1,0.1,0,31,0,79.4,39019,60610-2021-13,POINT (-87.63581 41.90455)
60610,17,4/25/2021,5/1/2021,44,3528,113,9041.7,1461,69696,3744,178620.7,0,0.1,1,32,2.6,82,39019,60610-2021-17,POINT (-87.63581 41.90455)
60610,18,5/2/2021,5/8/2021,34,3562,87,9128.9,1410,71106,3614,182234.3,0,0.1,0,32,0,82,39019,60610-2021-18,POINT (-87.63581 41.90455)
60610,29,7/18/2021,7/24/2021,22,3686,56,9446.7,1209,83505,3098,214011.1,0,0,0,32,0,82,39019,60610-2021-29,POINT (-87.63581 41.90455)
60610,30,7/25/2021,7/31/2021,43,3729,110,9556.9,1610,85115,4126,218137.3,0,0,1,33,2.6,84.6,39019,60610-2021-30,POINT (-87.63581 41.90455)
60610,31,8/1/2021,8/7/2021,67,3796,172,9728.6,1825,86940,4677,222814.5,0,0,0,33,0,84.6,39019,60610-2021-31,POINT (-87.63581 41.90455)
60610,33,8/15/2021,8/21/2021,66,3940,169,10097.6,2070,91148,5305,233599,0,0,0,33,0,84.6,39019,60610-2021-33,POINT (-87.63581 41.90455)
60610,5,1/31/2021,2/6/2021,40,2797,102,7168.3,1501,50141,3847,128504.1,0,0.1,2,29,5.1,74.3,39019,60610-2021-5,POINT (-87.63581 41.90455)
60611,28,7/5/2020,7/11/2020,27,223,83,687.7,814,5705,2510,17593.9,0,0.1,0,3,0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,29,7/12/2020,7/18/2020,17,240,52,740.1,723,6428,2230,19823.6,0,0,0,3,0,9.3,32426,60611-2020-29,POINT (-87.620291 41.894734)
60610,34,8/22/2021,8/28/2021,59,3999,151,10248.9,1835,92983,4703,238301.9,0,0,0,33,0,84.6,39019,60610-2021-34,POINT (-87.63581 41.90455)
60610,35,8/29/2021,9/4/2021,66,4065,169,10418,2186,95169,5602,243904.3,0,0,1,34,2.6,87.1,39019,60610-2021-35,POINT (-87.63581 41.90455)
60610,37,9/12/2021,9/18/2021,37,4157,95,10653.8,2275,99398,5830,254742.6,0,0,0,34,0,87.1,39019,60610-2021-37,POINT (-87.63581 41.90455)
60610,39,9/26/2021,10/2/2021,46,4249,118,10889.6,2259,103855,5790,266165.2,0,0,0,35,0,89.7,39019,60610-2021-39,POINT (-87.63581 41.90455)
60610,4,1/24/2021,1/30/2021,63,2757,162,7065.8,1571,48640,4026,124657.2,0,0.1,1,27,2.6,69.2,39019,60610-2021-4,POINT (-87.63581 41.90455)
60610,46,11/14/2021,11/20/2021,77,4564,197,11696.9,2567,119465,6579,306171.4,0,0,0,35,0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,49,12/5/2021,12/11/2021,140,4870,359,12481.1,2709,127278,6943,326194.9,0.1,0,2,37,5.1,94.8,39019,60610-2021-49,POINT (-87.63581 41.90455)
60610,52,12/26/2021,1/1/2022,472,6474,1210,16591.9,2908,138629,7453,355285.9,0.2,0.1,0,37,0,94.8,39019,60610-2021-52,POINT (-87.63581 41.90455)
60610,8,2/21/2021,2/27/2021,49,2929,126,7506.6,1529,54669,3919,140108.7,0,0.1,0,30,0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60610,9,2/28/2021,3/6/2021,32,2961,82,7588.6,1587,56256,4067,144175.9,0,0.1,0,30,0,76.9,39019,60610-2021-9,POINT (-87.63581 41.90455)
60610,2,1/9/2022,1/15/2022,270,7236,692,18544.8,3004,145085,7699,371831.7,0.1,0.1,5,46,12.8,117.9,39019,60610-2022-2,POINT (-87.63581 41.90455)
60611,30,7/19/2020,7/25/2020,23,263,71,811.1,768,7196,2368,22192.1,0,0,0,3,0,9.3,32426,60611-2020-30,POINT (-87.620291 41.894734)
60611,31,7/26/2020,8/1/2020,22,285,68,878.9,734,7930,2264,24455.7,0,0,0,3,0,9.3,32426,60611-2020-31,POINT (-87.620291 41.894734)
60611,34,8/16/2020,8/22/2020,19,355,59,1094.8,838,10228,2584,31542.6,0,0,0,3,0,9.3,32426,60611-2020-34,POINT (-87.620291 41.894734)
60611,40,9/27/2020,10/3/2020,27,491,83,1514.2,923,15108,2846,46592.2,0,0,0,4,0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734)
60611,41,10/4/2020,10/10/2020,34,525,105,1619.1,1177,16285,3630,50222,0,0,0,4,0,12.3,32426,60611-2020-41,POINT (-87.620291 41.894734)
60611,1,1/3/2021,1/9/2021,83,1737,256,5356.8,1619,35005,4993,107953.5,0,0.1,0,11,0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60611,12,3/21/2021,3/27/2021,48,2093,148,6454.7,1080,47507,3331,146509,0,0,0,15,0,46.3,32426,60611-2021-12,POINT (-87.620291 41.894734)
60611,17,4/25/2021,5/1/2021,38,2283,117,7040.6,1263,53738,3895,165725,0,0,0,15,0,46.3,32426,60611-2021-17,POINT (-87.620291 41.894734)
60611,19,5/9/2021,5/15/2021,4,2299,12,7090,981,55864,3025,172281.5,0,0,0,16,0,49.3,32426,60611-2021-19,POINT (-87.620291 41.894734)
60611,33,8/15/2021,8/21/2021,40,2534,123,7814.7,1464,70145,4515,216323.3,0,0,0,19,0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734)
60611,4,1/24/2021,1/30/2021,33,1873,102,5776.2,1178,38551,3633,118889.2,0,0.1,0,12,0,37,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/6/2021,34,2852,105,8795.4,1723,88724,5314,273619.9,0,0,0,19,0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,47,2938,145,9060.6,2003,92635,6177,285681.2,0,0,0,19,0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,49,12/5/2021,12/11/2021,68,3112,210,9597.2,2720,99675,8388,307392.2,0,0,0,19,0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734)
60611,50,12/12/2021,12/18/2021,318,3430,981,10577.9,4010,103685,12367,319758.8,0.1,0,1,20,3.1,61.7,32426,60611-2021-50,POINT (-87.620291 41.894734)
60611,51,12/19/2021,12/25/2021,555,3985,1712,12289.5,4587,108272,14146,333904.9,0.1,0,0,20,0,61.7,32426,60611-2021-51,POINT (-87.620291 41.894734)
60611,52,12/26/2021,1/1/2022,459,4444,1416,13705.1,2969,111241,9156,343061.1,0.2,0,1,21,3.1,64.8,32426,60611-2021-52,POINT (-87.620291 41.894734)
60611,6,2/7/2021,2/13/2021,18,1921,56,5924.3,1096,40813,3380,125865,0,0.1,0,13,0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60611,8,2/21/2021,2/27/2021,12,1957,37,6035.3,982,42653,3028,131539.5,0,0,0,14,0,43.2,32426,60611-2021-8,POINT (-87.620291 41.894734)
60612,17,4/19/2020,4/25/2020,79,347,230,1011.3,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60615,19,5/3/2020,5/9/2020,32,275,77,661.6,330,1693,794,4073.3,0.1,0.2,1,11,2.4,26.5,41563,60615-2020-19,POINT (-87.602725 41.801993)
60615,20,5/10/2020,5/16/2020,29,304,70,731.4,403,2096,970,5042.9,0.1,0.2,3,14,7.2,33.7,41563,60615-2020-20,POINT (-87.602725 41.801993)
60612,18,4/26/2020,5/2/2020,68,415,198,1209.5,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60615,21,5/17/2020,5/23/2020,30,334,72,803.6,510,2606,1227,6270,0.1,0.1,0,14,0,33.7,41563,60615-2020-21,POINT (-87.602725 41.801993)
60612,19,5/3/2020,5/9/2020,87,502,254,1463.1,410,2266,1195,6604.3,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60615,22,5/24/2020,5/30/2020,20,354,48,851.7,433,3039,1042,7311.8,0.1,0.1,0,14,0,33.7,41563,60615-2020-22,POINT (-87.602725 41.801993)
60603,18,5/2/2021,5/8/2021,1,78,85,6644,88,2644,7496,225212.9,0,0,0,0,0,0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,5/9/2021,5/15/2021,1,79,85,6729.1,75,2719,6388,231601.4,0,0,0,0,0,0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60615,23,5/31/2020,6/6/2020,11,365,26,878.2,409,3448,984,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-2020-23,POINT (-87.602725 41.801993)
60603,20,5/16/2021,5/22/2021,1,80,85,6814.3,68,2787,5792,237393.5,0,0,0,0,0,0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60611,2,1/9/2022,1/15/2022,230,5185,709,15990.3,2877,117809,8872,363316.5,0.1,0,0,22,0,67.8,32426,60611-2022-2,POINT (-87.620291 41.894734)
60612,23,5/31/2020,6/6/2020,24,695,70,2025.6,322,3941,938,11486.1,0.1,0.2,0,24,0,69.9,34311,60612-2020-23,POINT (-87.687011 41.88004)
60612,24,6/7/2020,6/13/2020,12,707,35,2060.6,527,4468,1536,13022.1,0,0.2,1,25,2.9,72.9,34311,60612-2020-24,POINT (-87.687011 41.88004)
60612,25,6/14/2020,6/20/2020,8,715,23,2083.9,441,4909,1285,14307.4,0,0.2,0,25,0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,28,7/5/2020,7/11/2020,26,777,76,2264.6,644,6596,1877,19224.2,0,0.1,2,28,5.8,81.6,34311,60612-2020-28,POINT (-87.687011 41.88004)
60612,32,8/2/2020,8/8/2020,15,848,44,2471.5,626,9404,1824,27408.1,0,0.1,0,29,0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60612,34,8/16/2020,8/22/2020,18,890,52,2593.9,746,10859,2174,31648.7,0,0.1,0,31,0,90.4,34311,60612-2020-34,POINT (-87.687011 41.88004)
60614,39,9/20/2020,9/26/2020,57,1210,80,1696.9,2284,30938,3203,43386.4,0,0,0,72,0,101,71308,60614-2020-39,POINT (-87.652064 41.922605)
60603,21,5/23/2021,5/29/2021,1,81,85,6899.5,53,2840,4514,241908,0,0,0,0,0,0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,22,5/30/2021,6/5/2021,0,81,0,6899.5,51,2891,4344,246252.1,0,0,0,0,0,0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60603,23,6/6/2021,6/12/2021,0,81,0,6899.5,44,2935,3748,250000,0,0,0,0,0,0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,24,6/13/2021,6/19/2021,0,81,0,6899.5,41,2976,3492,253492.3,0,0,0,0,0,0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,6/20/2021,6/26/2021,0,81,0,6899.5,38,3014,3237,256729.1,0,0,0,0,0,0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60612,35,8/23/2020,8/29/2020,33,923,96,2690.1,900,11759,2623,34271.8,0,0.1,0,31,0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60612,39,9/20/2020,9/26/2020,18,997,52,2905.8,1350,15688,3935,45722.9,0,0.1,0,31,0,90.4,34311,60612-2020-39,POINT (-87.687011 41.88004)
60612,40,9/27/2020,10/3/2020,16,1013,47,2952.4,1148,16836,3346,49068.8,0,0.1,0,31,0,90.4,34311,60612-2020-40,POINT (-87.687011 41.88004)
60612,41,10/4/2020,10/10/2020,41,1054,120,3071.9,1032,17868,3008,52076.6,0,0.1,0,31,0,90.4,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,1098,128,3200.1,1077,18945,3139,55215.5,0,0.1,0,31,0,90.4,34311,60612-2020-42,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,92,1190,268,3468.3,1438,20383,4191,59406.6,0.1,0.1,0,31,0,90.4,34311,60612-2020-43,POINT (-87.687011 41.88004)
60603,26,6/27/2021,7/3/2021,0,81,0,6899.5,44,3058,3748,260477,0,0,0,0,0,0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60603,27,7/4/2021,7/10/2021,0,81,0,6899.5,30,3088,2555,263032.4,0,0,0,0,0,0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60612,49,11/29/2020,12/5/2020,180,2180,525,6353.6,2205,32309,6426,94165.1,0.1,0.1,8,45,23.3,131.2,34311,60612-2020-49,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,102,2421,297,7056,2110,36683,6150,106913.2,0.1,0.1,2,49,5.8,142.8,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,22,5/30/2021,6/5/2021,11,3601,32,10495.2,997,85094,2906,248007.9,0,0.1,0,68,0,198.2,34311,60612-2021-22,POINT (-87.687011 41.88004)
60612,24,6/13/2021,6/19/2021,11,3620,32,10550.6,883,86937,2574,253379.4,0,0.1,1,69,2.9,201.1,34311,60612-2021-24,POINT (-87.687011 41.88004)
60612,25,6/20/2021,6/26/2021,3,3623,9,10559.3,852,87789,2483,255862.6,0,0.1,0,69,0,201.1,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,6/27/2021,7/3/2021,9,3632,26,10585.5,720,88509,2098,257961,0,0,1,70,2.9,204,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,7/4/2021,7/10/2021,11,3643,32,10617.6,794,89303,2314,260275.1,0,0,0,70,0,204,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,30,7/25/2021,7/31/2021,27,3719,79,10839.1,962,92025,2804,268208.4,0,0,0,70,0,204,34311,60612-2021-30,POINT (-87.687011 41.88004)
60612,31,8/1/2021,8/7/2021,40,3759,117,10955.7,1205,93230,3512,271720.4,0,0,0,70,0,204,34311,60612-2021-31,POINT (-87.687011 41.88004)
60612,32,8/8/2021,8/14/2021,51,3810,149,11104.3,1260,94490,3672,275392.7,0,0,0,70,0,204,34311,60612-2021-32,POINT (-87.687011 41.88004)
60612,33,8/15/2021,8/21/2021,47,3857,137,11241.3,1374,95864,4004,279397.3,0,0,0,70,0,204,34311,60612-2021-33,POINT (-87.687011 41.88004)
60612,34,8/22/2021,8/28/2021,50,3907,146,11387,1356,97220,3952,283349.4,0,0,0,70,0,204,34311,60612-2021-34,POINT (-87.687011 41.88004)
60612,36,9/5/2021,9/11/2021,39,3988,114,11623.1,1375,99819,4008,290924.2,0,0,0,71,0,206.9,34311,60612-2021-36,POINT (-87.687011 41.88004)
60612,37,9/12/2021,9/18/2021,56,4044,163,11786.3,1895,101714,5523,296447.2,0,0,2,73,5.8,212.8,34311,60612-2021-37,POINT (-87.687011 41.88004)
60612,39,9/26/2021,10/2/2021,22,4095,64,11934.9,2173,105740,6333,308181,0,0,0,73,0,212.8,34311,60612-2021-39,POINT (-87.687011 41.88004)
60612,40,10/3/2021,10/9/2021,34,4129,99,12034,2151,107891,6269,314450.2,0,0,0,73,0,212.8,34311,60612-2021-40,POINT (-87.687011 41.88004)
60612,42,10/17/2021,10/23/2021,26,4184,76,12194.3,2301,112086,6706,326676.6,0,0,1,75,2.9,218.6,34311,60612-2021-42,POINT (-87.687011 41.88004)
60612,45,11/7/2021,11/13/2021,47,4310,137,12561.6,2266,119187,6604,347372.6,0,0,0,75,0,218.6,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,54,4364,157,12719,2711,121898,7901,355273.8,0,0,1,76,2.9,221.5,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,47,11/21/2021,11/27/2021,64,4428,186,12905.5,2255,124153,6572,361846.1,0,0,0,76,0,221.5,34311,60612-2021-47,POINT (-87.687011 41.88004)
60612,48,11/28/2021,12/4/2021,118,4546,344,13249.4,3206,127359,9344,371190,0,0,0,76,0,221.5,34311,60612-2021-48,POINT (-87.687011 41.88004)
60612,49,12/5/2021,12/11/2021,131,4677,382,13631.2,3079,130438,8974,380163.8,0,0,1,77,2.9,224.4,34311,60612-2021-49,POINT (-87.687011 41.88004)
60612,5,1/31/2021,2/6/2021,23,2896,67,8440.4,2086,50985,6080,148596.7,0,0.1,0,57,0,166.1,34311,60612-2021-5,POINT (-87.687011 41.88004)
60612,51,12/19/2021,12/25/2021,538,5490,1568,16000.7,3813,138025,11113,402276.2,0.2,0,0,78,0,227.3,34311,60612-2021-51,POINT (-87.687011 41.88004)
60612,52,12/26/2021,1/1/2022,694,6184,2023,18023.4,3567,141592,10396,412672.3,0.2,0.1,2,80,5.8,233.2,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,6,2/7/2021,2/13/2021,22,2918,64,8504.6,2143,53128,6246,154842.5,0,0.1,2,59,5.8,172,34311,60612-2021-6,POINT (-87.687011 41.88004)
60612,7,2/14/2021,2/20/2021,20,2938,58,8562.9,1722,54850,5019,159861.3,0,0.1,1,60,2.9,174.9,34311,60612-2021-7,POINT (-87.687011 41.88004)
60612,9,2/28/2021,3/6/2021,30,2998,87,8737.7,2344,59395,6832,173107.7,0,0.1,1,62,2.9,180.7,34311,60612-2021-9,POINT (-87.687011 41.88004)
60612,2,1/9/2022,1/15/2022,303,7066,883,20594,3671,149659,10699,436183.7,0.1,0.1,1,87,2.9,253.6,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,3,1/16/2022,1/22/2022,149,7215,434,21028.2,3447,153106,10046,446230.1,0.1,0.1,2,89,5.8,259.4,34311,60612-2022-3,POINT (-87.687011 41.88004)
60612,4,1/23/2022,1/29/2022,75,7290,219,21246.8,3048,156154,8883,455113.5,0,0.1,3,92,8.7,268.1,34311,60612-2022-4,POINT (-87.687011 41.88004)
60613,20,5/10/2020,5/16/2020,15,337,30,672.5,298,1685,595,3362.4,0.1,0.2,3,23,6,45.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60613,24,6/7/2020,6/13/2020,14,397,28,792.2,710,3605,1417,7193.7,0,0.1,0,28,0,55.9,50113,60613-2020-24,POINT (-87.661343 41.953742)
60613,28,7/5/2020,7/11/2020,28,479,56,955.8,1063,7020,2121,14008.3,0,0.1,0,31,0,61.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
60613,30,7/19/2020,7/25/2020,28,538,56,1073.6,966,9071,1928,18101.1,0,0.1,0,31,0,61.9,50113,60613-2020-30,POINT (-87.661343 41.953742)
60613,36,8/30/2020,9/5/2020,38,715,76,1426.8,1202,15715,2399,31359.1,0,0,0,31,0,61.9,50113,60613-2020-36,POINT (-87.661343 41.953742)
60613,37,9/6/2020,9/12/2020,19,734,38,1464.7,1040,16755,2075,33434.4,0,0,0,31,0,61.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60613,38,9/13/2020,9/19/2020,48,782,96,1560.5,1173,17928,2341,35775.1,0,0,0,31,0,61.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60613,43,10/18/2020,10/24/2020,114,1150,228,2294.8,2126,26677,4242,53233.7,0.1,0,0,33,0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,45,11/1/2020,11/7/2020,211,1529,421,3051.1,2388,31440,4765,62738.2,0.1,0,0,34,0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/8/2020,11/14/2020,295,1824,589,3639.8,2725,34165,5438,68175.9,0.1,0.1,0,34,0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,182,2006,363,4003,3478,37643,6940,75116.2,0.1,0.1,0,34,0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60609,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,0,0,0,0,0,0,61495,60609-2020-10,POINT (-87.653382 41.812017)
60613,48,11/22/2020,11/28/2020,127,2133,253,4256.4,2430,40073,4849,79965.3,0.1,0.1,0,34,0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60613,49,11/29/2020,12/5/2020,145,2278,289,4545.7,2579,42652,5146,85111.6,0.1,0.1,2,36,4,71.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,50,12/6/2020,12/12/2020,138,2416,275,4821.1,2512,45164,5013,90124.3,0.1,0.1,1,37,2,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,99,2623,198,5234.2,2384,50486,4757,100744.3,0,0.1,1,39,2,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,1,1/3/2021,1/9/2021,145,2878,289,5743,2653,55358,5294,110466.3,0.1,0.1,0,40,0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,11,3/14/2021,3/20/2021,61,3405,122,6794.6,2182,75064,4354,149789.5,0,0,0,44,0,87.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60613,13,3/28/2021,4/3/2021,115,3623,230,7229.7,2459,79402,4907,158445.9,0,0,1,46,2,91.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60613,14,4/4/2021,4/10/2021,94,3717,188,7417.2,2144,81546,4278,162724.2,0,0,1,47,2,93.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60613,19,5/9/2021,5/15/2021,18,3913,36,7808.4,1739,91125,3470,181839,0,0,0,49,0,97.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60613,20,5/16/2021,5/22/2021,5,3918,10,7818.3,1645,92770,3283,185121.6,0,0,0,49,0,97.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,22,5/30/2021,6/5/2021,3,3924,6,7830.3,1230,95383,2454,190335.8,0,0,1,51,2,101.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60615,27,6/28/2020,7/4/2020,15,419,36,1008.1,569,5730,1369,13786.3,0,0.1,0,16,0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,28,7/5/2020,7/11/2020,24,443,58,1065.9,801,6531,1927,15713.5,0,0.1,0,16,0,38.5,41563,60615-2020-28,POINT (-87.602725 41.801993)
60613,23,6/6/2021,6/12/2021,4,3928,8,7838.3,1331,96714,2656,192991.8,0,0,0,51,0,101.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60613,24,6/13/2021,6/19/2021,3,3931,6,7844.3,1211,97925,2416,195408.4,0,0,0,51,0,101.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60615,29,7/12/2020,7/18/2020,37,480,89,1154.9,859,7390,2067,17780.2,0,0.1,0,16,0,38.5,41563,60615-2020-29,POINT (-87.602725 41.801993)
60615,30,7/19/2020,7/25/2020,24,504,58,1212.6,767,8157,1845,19625.6,0,0.1,0,16,0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60613,26,6/27/2021,7/3/2021,4,3938,8,7858.2,1136,100276,2267,200099.8,0,0,0,51,0,101.8,50113,60613-2021-26,POINT (-87.661343 41.953742)
60613,27,7/4/2021,7/10/2021,6,3944,12,7870.2,1207,101483,2409,202508.3,0,0,0,51,0,101.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
